id,yield
16257,6567.202465348376
16258,7028.92854036278
16259,6431.13464750251
16260,6230.578355687313
16261,4858.996936812662
16262,4599.099002900789
16263,6320.644827637389
16264,8290.674499079258
16265,7379.923020830541
16266,5432.569682507639
16267,5696.415488097468
16268,4220.952866065426
16269,7399.978467646692
16270,3282.8715402302955
16271,6609.334147419252
16272,3438.7546498029756
16273,7243.164761634096
16274,6299.72001926424
16275,6196.712216368804
16276,7364.770760211105
16277,6448.169482491093
16278,6548.710020597146
16279,7697.309388041738
16280,5659.534685354899
16281,7011.19601745689
16282,7469.313429412153
16283,5897.732014632578
16284,7523.760966463434
16285,4850.606796859169
16286,5719.2297590970875
16287,4603.51769545562
16288,2944.556209524015
16289,4101.059904639497
16290,5758.959786123777
16291,6434.0915210417625
16292,5549.9404205607225
16293,7470.089849330405
16294,5351.335885690501
16295,7494.225671931419
16296,5745.983698661137
16297,7437.48348454801
16298,6905.631946818553
16299,6818.331184192317
16300,2606.7234990425122
16301,3720.794531115021
16302,6364.855395686081
16303,6453.142480589037
16304,6209.864212149002
16305,5665.658700665229
16306,3636.4954594295687
16307,7388.119190001506
16308,8197.731588741972
16309,4343.515610970763
16310,6362.975413424172
16311,3654.3142125716563
16312,5389.630601402012
16313,6863.811906009031
16314,7478.879757657002
16315,6275.967017158064
16316,6658.464177213807
16317,7379.392074442347
16318,3979.257659415791
16319,6385.516053949242
16320,4130.205435585783
16321,7463.324845529159
16322,7332.391997946872
16323,5486.658750621925
16324,3962.1848766792914
16325,5579.600406633044
16326,6340.195389159174
16327,6361.912343768579
16328,5556.479641699384
16329,6556.758938261541
16330,4390.072051644149
16331,6616.430348119006
16332,5412.676764436511
16333,4956.08064177712
16334,5778.063283322502
16335,7415.812687294809
16336,6470.206856067142
16337,6483.019970783351
16338,5535.616485517244
16339,7342.917811154615
16340,5962.376999243505
16341,4323.366765214783
16342,7382.314902437321
16343,3799.3599286253784
16344,6980.75098386414
16345,5599.309953212672
16346,6341.4451321654
16347,4149.538221001808
16348,5786.072242244753
16349,6247.1724922353005
16350,7485.331685994465
16351,5119.884020668977
16352,6391.928437122238
16353,4503.39957040484
16354,8298.412957348417
16355,4239.097121783363
16356,4726.921356572872
16357,4191.3164779410245
16358,4764.923136424834
16359,5758.839257200047
16360,6646.486844014893
16361,6451.775088706226
16362,3398.8849563265276
16363,6257.039819325985
16364,8173.773742232375
16365,6731.980224374618
16366,5447.6010467155875
16367,6189.105601055788
16368,4648.834638894138
16369,7685.565898010812
16370,6443.786889977093
16371,6287.264895409468
16372,4904.989040930954
16373,4002.147106841838
16374,6546.426995912863
16375,7083.030149477788
16376,6720.247675634728
16377,6292.336042125524
16378,6961.8153614200855
16379,4361.85650120192
16380,7187.749702118857
16381,5705.691302333817
16382,5657.719028266976
16383,4272.458642486244
16384,8229.979003179513
16385,5740.439959322817
16386,7577.267162072703
16387,6171.393496975027
16388,7404.46645421008
16389,4838.405376154197
16390,4820.637979710659
16391,6755.9719205590945
16392,7402.689256274226
16393,7264.982944756873
16394,5777.21129752394
16395,5482.710676879431
16396,7251.385966320394
16397,3305.169556505955
16398,5218.2037483726945
16399,8106.314854424522
16400,5087.579010160316
16401,6440.460918371848
16402,5658.013562880356
16403,6700.59730649446
16404,5456.760750005341
16405,2656.9169133916525
16406,4770.198568275118
16407,6989.838237140263
16408,8110.48022407548
16409,6681.633311092537
16410,6258.421998575028
16411,7411.136444730609
16412,8219.437483065372
16413,5478.961027585192
16414,4246.967821723928
16415,6634.325090088392
16416,4979.442393806879
16417,4389.941517807397
16418,5094.5458773262135
16419,5751.821431362214
16420,6535.198484662297
16421,7337.495119068872
16422,3978.782736814188
16423,8124.38717205265
16424,7882.70908700387
16425,5489.63203691889
16426,7481.740464132175
16427,5594.9860160335165
16428,7583.610548298194
16429,4321.992077284179
16430,6649.003616241979
16431,6122.590539240164
16432,5703.0762043176965
16433,7481.457939140169
16434,6224.961680621817
16435,7264.12637019026
16436,6408.536552996041
16437,7998.709912588405
16438,3306.8575581196887
16439,7635.5907313164935
16440,7668.139282390462
16441,4349.600790967173
16442,6270.441270129023
16443,5851.004880531871
16444,5564.198036371269
16445,6342.539775846425
16446,6380.2516546921715
16447,6126.685421770486
16448,4576.868232234484
16449,6196.46368267264
16450,7325.493729059394
16451,5502.260661794204
16452,3816.2783764617698
16453,7517.182242305754
16454,7172.892326131888
16455,5831.172677767612
16456,5725.56322432983
16457,6436.980979261542
16458,8033.398235324279
16459,6786.816785260193
16460,6927.842855701189
16461,5617.00408053108
16462,6674.9299666701845
16463,5456.389017801336
16464,5530.114358831905
16465,6122.605852161606
16466,5719.267562733718
16467,4714.1635641558205
16468,5595.615635570513
16469,5525.652492289999
16470,5070.49959195418
16471,5076.334448939677
16472,3728.51352336956
16473,4652.913777892424
16474,5435.476136459566
16475,7323.694493719679
16476,7055.1726346705545
16477,7498.423923743546
16478,6811.878521358263
16479,5428.6576433574
16480,2589.99104535594
16481,7287.276763892145
16482,5314.593659578502
16483,5850.7612215260415
16484,4617.12655511299
16485,6839.0925708525165
16486,6344.957715492396
16487,6670.323448279372
16488,4438.669321382634
16489,6184.0819778875475
16490,5631.460149348359
16491,6463.52955177394
16492,8084.407818801041
16493,8387.108171890817
16494,5681.647739409509
16495,8126.621189991115
16496,5622.335177978379
16497,6524.723043893222
16498,6124.009283499595
16499,6412.817566477987
16500,6514.6957736144295
16501,7007.161750297219
16502,5664.824671277889
16503,6270.250458196476
16504,6992.523948784407
16505,6534.114654917322
16506,6570.97641588932
16507,5418.398778748854
16508,5462.981658900726
16509,5667.512074493566
16510,7416.984442829084
16511,6544.237992398669
16512,5760.1972915230535
16513,6587.75874923862
16514,5304.541675910745
16515,7417.039009240241
16516,7322.224833077336
16517,6568.284244259308
16518,5449.311863943843
16519,5492.17118375817
16520,5404.369898477328
16521,7461.216447172692
16522,4903.50171495655
16523,6277.241310339536
16524,3185.2423524646283
16525,6306.716518307636
16526,6316.394234835149
16527,8223.051965955621
16528,6281.762903379548
16529,5513.687866340365
16530,6686.030850790532
16531,3316.4468113902135
16532,7487.847692377013
16533,6144.751919199617
16534,5487.091528039777
16535,4079.9154281685337
16536,8194.538817617575
16537,7954.897484615319
16538,5801.537262463482
16539,7546.136834323723
16540,6495.964954836187
16541,6563.001935605262
16542,5982.039356270717
16543,6498.918141405584
16544,5715.847472073009
16545,6183.542713169302
16546,5538.551780752431
16547,7361.549034763281
16548,6526.767895159814
16549,5092.588253779016
16550,7491.901112938741
16551,7048.032729341402
16552,7450.430690348781
16553,4413.1454552289
16554,4895.148407519536
16555,6403.862259797341
16556,7095.447224861453
16557,4966.906805869685
16558,7341.261049111987
16559,5507.062995360642
16560,6015.578997246207
16561,8318.137266095719
16562,7922.785501004668
16563,6757.440647921833
16564,4742.682756807847
16565,4916.2737287726895
16566,7476.458177023906
16567,7114.938331295511
16568,6645.241509606875
16569,6528.040894907165
16570,4599.64020216043
16571,3529.4297538878495
16572,5821.967746001673
16573,6530.406376536388
16574,4570.060560486556
16575,7357.162568582346
16576,6840.049082212127
16577,5772.509554331176
16578,6872.10621786394
16579,7626.92609627842
16580,5670.045875327458
16581,5674.21370120409
16582,6975.396182540214
16583,4058.700078279097
16584,7389.723764969869
16585,8165.620106845547
16586,6162.5126759190025
16587,6582.760275575187
16588,6554.431778202579
16589,6154.950966604201
16590,7719.853176710962
16591,3456.072213871386
16592,5815.7776822684555
16593,4101.149704440124
16594,6457.131603070387
16595,5171.154518546924
16596,7610.297196963371
16597,6453.343739288298
16598,4458.699798345958
16599,6447.9175938151575
16600,5727.9035144468135
16601,4809.923327307619
16602,6400.992949873026
16603,6479.87112560353
16604,5724.2478030567945
16605,5491.589883164971
16606,7101.417350709006
16607,6372.500868110112
16608,7103.921139904248
16609,4754.100563756751
16610,6469.024397999104
16611,4276.590697186173
16612,6368.289090602153
16613,5610.9596948762755
16614,5100.160004534532
16615,5365.415279203319
16616,3426.787771200548
16617,6459.173152853512
16618,4664.303205589142
16619,7389.6962524913715
16620,6293.817655208863
16621,4121.58179709691
16622,4723.305159959036
16623,5650.2684973992855
16624,5128.336542099077
16625,4930.753614465659
16626,4679.951222258397
16627,4261.369726035976
16628,2944.012153840506
16629,6453.149098134536
16630,5772.1781549188045
16631,4174.804211606498
16632,6541.406025191328
16633,5565.177362526481
16634,4042.930782387302
16635,7533.330340639071
16636,6060.1661436012855
16637,6610.819822078445
16638,7471.341781668258
16639,5601.940757158719
16640,7846.626509667786
16641,8063.502636794961
16642,3248.55822125755
16643,6848.668198056128
16644,7401.14158230573
16645,7436.581330657655
16646,7828.978083174093
16647,6248.147171443786
16648,8188.090022046605
16649,6103.126508482547
16650,5747.708207265342
16651,7462.947971558696
16652,4794.404301252861
16653,6680.845502468839
16654,4944.981753253019
16655,6186.323882853451
16656,6521.745682405186
16657,5544.335239254751
16658,7301.856370911034
16659,7894.209684777773
16660,8156.300792623824
16661,5933.9006390685845
16662,6153.315655481066
16663,7483.177233166871
16664,7413.9264278737055
16665,8271.89231865816
16666,7284.609988911735
16667,7865.334508059824
16668,6106.436688304374
16669,7353.752486176659
16670,5512.621379239731
16671,8173.468676144495
16672,7422.053209680381
16673,6935.725749600451
16674,5968.118615747879
16675,7083.079327830801
16676,4167.474083392774
16677,6425.693432484803
16678,6936.296503200628
16679,5206.973944510887
16680,5058.6714235554555
16681,6270.978875329977
16682,6699.1128947755
16683,5358.941153616441
16684,8295.155817338044
16685,5404.588763599103
16686,6428.619239935397
16687,3892.1834528000218
16688,6326.20062132525
16689,6666.783169173184
16690,5819.578264823733
16691,5469.506462386321
16692,5805.618107390773
16693,6288.645714203077
16694,3262.913013247009
16695,3403.8015849813273
16696,8359.506146087206
16697,8146.3767253434025
16698,4582.43328935659
16699,7450.352519321249
16700,6985.598365041022
16701,6631.723073918513
16702,5021.730694908832
16703,3950.990975636626
16704,6137.063452893938
16705,5398.765014189729
16706,6313.80143118376
16707,5539.5627648572145
16708,6751.718437970326
16709,4702.004974412703
16710,5964.460994372977
16711,6071.583251005716
16712,6390.236253554521
16713,4202.733430040656
16714,3629.0628743653847
16715,8356.456974221128
16716,8278.130720576479
16717,5922.4574015727985
16718,7385.012057910977
16719,5150.361390078006
16720,8274.265121084047
16721,5934.942069983813
16722,6769.300832447818
16723,5569.722665269441
16724,7140.049471951095
16725,4432.295218425148
16726,7479.593675504178
16727,4395.858077295927
16728,8273.383918488471
16729,5538.845417157145
16730,3184.5545688312814
16731,6824.733448083544
16732,8193.958177046312
16733,6984.631765467301
16734,6911.731740809708
16735,6199.457530624068
16736,7910.600462456324
16737,5366.912858615796
16738,7497.862640596602
16739,5960.245444790221
16740,7375.062376287787
16741,7463.661955125213
16742,6239.74236059513
16743,6135.172427451804
16744,6525.123999971971
16745,5792.211309443573
16746,6436.577813246488
16747,6479.399472725593
16748,5758.235716158479
16749,6251.196500039014
16750,7465.921060648363
16751,6809.166950252657
16752,5748.539444958124
16753,5551.485975653447
16754,6047.3830417734935
16755,5774.0638448183845
16756,8256.409387084519
16757,7420.1079631876955
16758,5121.020021980585
16759,4347.527236974665
16760,4417.020078239731
16761,7327.114307405302
16762,5502.78097814753
16763,7902.097651030513
16764,6838.3721551438875
16765,4124.296158407958
16766,5625.664699268802
16767,4084.91198805551
16768,5761.776131487519
16769,6404.601981005838
16770,5455.606642300519
16771,8106.174342392861
16772,5720.734040921509
16773,6722.929240492006
16774,6819.694182276576
16775,5054.781731573691
16776,6392.555727997224
16777,6825.774089623562
16778,4269.279735510332
16779,3406.082146933153
16780,7430.8326214756435
16781,5848.265586507362
16782,7284.142474232476
16783,6814.461832295537
16784,3755.66141812995
16785,6320.456318472034
16786,6537.133094348212
16787,6486.790559991028
16788,3983.0185823091992
16789,4205.962138731717
16790,5331.050874005172
16791,7002.488337109256
16792,5717.9167911435625
16793,7190.890707497042
16794,7428.821891605408
16795,5057.725031653375
16796,8244.960055188045
16797,5288.812813775833
16798,5478.1960945285255
16799,6750.096941530268
16800,5092.037727820389
16801,5487.080468395458
16802,6502.059074532504
16803,8169.917859648797
16804,2985.459712965241
16805,6859.652006058921
16806,7417.013514608068
16807,6912.531585889921
16808,5773.184314437867
16809,6467.174371375306
16810,7784.8548908119965
16811,3885.8905338736413
16812,6635.733754053709
16813,6818.199399705746
16814,5650.318382890644
16815,4944.897218331006
16816,6244.578558383118
16817,6972.555346816826
16818,3743.5210822062695
16819,7366.545247372103
16820,4632.225707888981
16821,4173.984680717198
16822,8188.203350257277
16823,5835.892018246529
16824,5803.62294159468
16825,5685.7218867155625
16826,4338.146965243277
16827,5821.782446048724
16828,7614.342659608351
16829,6838.51765537597
16830,7515.183237835234
16831,4677.789617222068
16832,5652.869341931068
16833,4200.660653318499
16834,6649.777750460745
16835,5364.206540685229
16836,4481.170100612843
16837,5457.008494218745
16838,7322.093950306865
16839,5062.29624977377
16840,6728.704876837113
16841,7373.988743227195
16842,5538.81046532385
16843,6161.746736225926
16844,5832.979598650644
16845,4481.772915345568
16846,6644.097925810003
16847,6793.164911302639
16848,7465.56792596143
16849,7431.637868992912
16850,7487.9412457779
16851,5506.013316128217
16852,6491.895951166448
16853,7141.973220094805
16854,5554.604399126133
16855,7159.181943172076
16856,5471.7155683086885
16857,4089.1407083591844
16858,5464.1781792230195
16859,5628.546280800188
16860,3313.9237339110227
16861,8251.389606274592
16862,4076.5897913695862
16863,6090.491210161272
16864,7298.526772870436
16865,7489.811693046419
16866,7528.491930850764
16867,5386.985539488714
16868,5415.198211966235
16869,3991.290290172026
16870,6695.901933531779
16871,4451.790413772481
16872,6816.856193432947
